,borough,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,cross_street_name,timestamp,latitude,longitude,location,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_persons_injured,number_of_persons_killed,off_street_name,on_street_name,unique_key,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5,zip_code
115,BRONX,Unspecified,Unspecified,,,,ROSEDALE AVENUE,2021-04-16 17:50:00,40.823082,-73.86722,"(40.823082, -73.86722)",0,0,0,0,0,0,0,0,,STORY AVENUE,4408457,Sedan,Bus,,,,10473.0
116,MANHATTAN,Backing Unsafely,Unspecified,,,,WEST 72 STREET,2021-04-16 12:26:00,40.778606,-73.98163,"(40.778606, -73.98163)",0,0,1,0,0,0,1,0,,AMSTERDAM AVENUE,4407976,Station Wagon/Sport Utility Vehicle,Bus,,,,10023.0
117,BROOKLYN,Oversized Vehicle,Unspecified,,,,,2021-04-16 14:00:00,40.70042,-73.956566,"(40.70042, -73.956566)",0,0,0,0,0,0,0,0,18        LYNCH STREET,,4408362,Sedan,Bus,,,,11206.0
118,BROOKLYN,Other Vehicular,Other Vehicular,,,,DIVISION AVENUE,2021-04-16 10:46:00,40.707523,-73.96115,"(40.707523, -73.96115)",0,0,0,0,0,0,0,0,,ROEBLING STREET,4408351,Sedan,Bus,,,,11211.0
119,QUEENS,Unsafe Speed,Unspecified,Unspecified,,,32 AVENUE,2021-04-16 00:30:00,40.75868,-73.87552,"(40.75868, -73.87552)",1,0,0,0,0,0,1,0,,93 STREET,4407714,Sedan,Bike,,,,11369.0
120,BROOKLYN,Unspecified,Unspecified,,,,,2021-04-16 15:12:00,40.68836,-73.96444,"(40.68836, -73.96444)",1,0,0,0,0,0,1,0,284       LAFAYETTE AVENUE,,4407857,Sedan,Bike,,,,11238.0
121,BROOKLYN,Failure to Yield Right-of-Way,Unspecified,,,,HUMBOLDT STREET,2021-04-16 15:45:00,40.731422,-73.94641,"(40.731422, -73.94641)",1,0,0,0,0,0,1,0,,GREENPOINT AVENUE,4408331,Sedan,Bike,,,,11222.0
122,QUEENS,Failure to Yield Right-of-Way,Unspecified,,,,71 STREET,2021-04-16 16:55:00,40.758156,-73.89627,"(40.758156, -73.89627)",1,0,0,0,0,0,1,0,,31 AVENUE,4407920,Sedan,Bike,,,,11370.0
123,,Failure to Yield Right-of-Way,Unspecified,,,,,2021-04-16 08:30:00,40.759163,-73.988396,"(40.759163, -73.988396)",1,0,0,0,0,0,1,0,,8 AVENUE,4408258,Sedan,Bike,,,,
124,,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,,,,BAY STREET,2021-04-16 21:17:00,,,,1,0,0,0,0,0,1,0,,NICK LAPORTE PLACE,4409349,Sedan,Bike,,,,
125,MANHATTAN,Driver Inattention/Distraction,Unspecified,,,,WEST 48 STREET,2021-04-16 10:00:00,40.764626,-73.99555,"(40.764626, -73.99555)",1,0,0,0,0,0,1,0,,11 AVENUE,4408438,Station Wagon/Sport Utility Vehicle,Bike,,,,10019.0
126,MANHATTAN,Traffic Control Disregarded,Unspecified,,,,MADISON AVENUE,2021-04-16 19:45:00,40.791046,-73.95138,"(40.791046, -73.95138)",1,0,0,0,0,0,1,0,,EAST 102 STREET,4409197,Station Wagon/Sport Utility Vehicle,Bike,,,,10029.0
127,QUEENS,Turning Improperly,Unspecified,,,,,2021-04-16 11:00:00,40.74958,-73.86541,"(40.74958, -73.86541)",1,0,0,0,0,0,1,0,100-10    ROOSEVELT AVENUE,,4407792,Station Wagon/Sport Utility Vehicle,Bike,,,,11368.0
128,BROOKLYN,Unspecified,Unspecified,,,,MC DONALD AVENUE,2021-04-16 18:50:00,40.633152,-73.97762,"(40.633152, -73.97762)",0,0,0,0,0,0,0,0,,AVENUE F,4408150,Sedan,Bike,,,,11218.0
129,BROOKLYN,Unspecified,Unspecified,,,,SAINT PAULS PLACE,2021-04-16 21:30:00,40.649788,-73.9622,"(40.649788, -73.9622)",0,0,0,0,0,0,0,0,,CHURCH AVENUE,4408037,Sedan,Bike,,,,11226.0
130,BRONX,Unspecified,Unspecified,,,,,2021-04-16 11:30:00,40.81228,-73.90941,"(40.81228, -73.90941)",0,0,0,0,0,0,0,0,508       JACKSON AVENUE,,4407967,Sedan,Taxi,,,,10455.0
131,,Passing Too Closely,Unspecified,,,,,2021-04-16 13:17:00,,,,0,0,1,0,0,0,1,0,,SEDGWICK AVENUE,4408930,Tractor Truck Diesel,Taxi,,,,
132,BROOKLYN,Unsafe Speed,Turning Improperly,,,,WILLIAMS AVENUE,2021-04-16 09:35:00,40.651352,-73.89275,"(40.651352, -73.89275)",0,0,2,0,0,0,2,0,,GLENWOOD ROAD,4407998,Sedan,Taxi,,,,11207.0
133,BRONX,Alcohol Involvement,Unspecified,,,,,2021-04-16 18:05:00,40.86367,-73.86741,"(40.86367, -73.86741)",0,0,0,0,0,0,0,0,2516      WHITE PLAINS ROAD,,4407914,Sedan,Taxi,,,,10467.0
134,BRONX,Driver Inattention/Distraction,Unspecified,,,,BARKER AVENUE,2021-04-16 15:55:00,40.867928,-73.869255,"(40.867928, -73.869255)",0,0,1,0,0,0,1,0,,ARNOW AVENUE,4408937,Sedan,Taxi,,,,10467.0
135,QUEENS,Following Too Closely,Unspecified,,,,24 AVENUE,2021-04-16 08:05:00,40.775414,-73.91984,"(40.775414, -73.91984)",0,0,1,0,0,0,1,0,,24 STREET,4407798,Station Wagon/Sport Utility Vehicle,Sedan,,,,11102.0
136,STATEN ISLAND,Driver Inattention/Distraction,Unspecified,,,,VICTORY BOULEVARD,2021-04-16 13:25:00,40.61965,-74.09969,"(40.61965, -74.09969)",0,0,1,0,0,0,1,0,,HIGHLAND AVENUE,4409124,Sedan,Sedan,,,,10301.0
137,MANHATTAN,Alcohol Involvement,Unspecified,,,,,2021-04-16 19:22:00,40.738247,-73.98066,"(40.738247, -73.98066)",0,0,0,0,0,0,0,0,411       2 AVENUE,,4409307,Sedan,Sedan,,,,10010.0
138,QUEENS,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 09:29:00,40.694748,-73.73427,"(40.694748, -73.73427)",0,0,1,0,0,0,1,0,116-18    226 STREET,,4407864,Sedan,Sedan,,,,11411.0
139,QUEENS,Unsafe Speed,Failure to Yield Right-of-Way,,,,41 AVENUE,2021-04-16 17:58:00,40.7722,-73.74176,"(40.7722, -73.74176)",0,0,1,0,0,0,1,0,,249 STREET,4407846,Sedan,Sedan,,,,11363.0
140,MANHATTAN,Failure to Yield Right-of-Way,Unspecified,,,,AUDUBON AVENUE,2021-04-16 20:07:00,40.848736,-73.93234,"(40.848736, -73.93234)",0,0,0,0,0,0,0,0,,WEST 181 STREET,4408164,Sedan,Sedan,,,,10033.0
141,MANHATTAN,Driver Inattention/Distraction,Unspecified,,,,WOOSTER STREET,2021-04-16 17:20:00,40.72538,-74.00011,"(40.72538, -74.00011)",0,0,0,0,0,0,0,0,,PRINCE STREET,4407885,Station Wagon/Sport Utility Vehicle,Sedan,,,,10012.0
142,BROOKLYN,Failure to Yield Right-of-Way,Unspecified,Unspecified,,,JOHNSON AVENUE,2021-04-16 15:05:00,40.708805,-73.92577,"(40.708805, -73.92577)",0,0,0,0,0,0,0,0,,STEWART AVENUE,4408356,Sedan,Sedan,E-Scooter,,,11237.0
143,BRONX,Following Too Closely,Unspecified,,,,TUDOR PLACE,2021-04-16 13:38:00,40.834324,-73.919914,"(40.834324, -73.919914)",0,0,0,0,0,0,0,0,,WALTON AVENUE,4409448,Sedan,Sedan,,,,10452.0
144,BROOKLYN,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 01:42:00,40.611156,-73.97534,"(40.611156, -73.97534)",0,0,0,0,0,0,0,0,2453      64 STREET,,4409902,Station Wagon/Sport Utility Vehicle,Sedan,,,,11204.0
145,BROOKLYN,Driver Inexperience,Unspecified,,,,74 STREET,2021-04-16 00:01:00,40.626293,-74.01572,"(40.626293, -74.01572)",0,0,0,0,0,0,0,0,,FORT HAMILTON PARKWAY,4407688,Station Wagon/Sport Utility Vehicle,Sedan,,,,11228.0
146,STATEN ISLAND,Failure to Yield Right-of-Way,Unspecified,,,,WOODVALE AVENUE,2021-04-16 21:28:00,40.514412,-74.20625,"(40.514412, -74.20625)",0,0,6,0,0,0,6,0,,HYLAN BOULEVARD,4409183,Station Wagon/Sport Utility Vehicle,Sedan,,,,10309.0
147,BROOKLYN,Following Too Closely,Unspecified,,,,86 STREET,2021-04-16 15:23:00,40.612736,-74.01172,"(40.612736, -74.01172)",0,0,1,0,0,0,1,0,,14 AVENUE,4407842,Sedan,Sedan,,,,11228.0
148,STATEN ISLAND,Passing Too Closely,Passing Too Closely,,,,,2021-04-16 06:49:00,40.61378,-74.07225,"(40.61378, -74.07225)",0,0,0,0,0,0,0,0,490       TOMPKINS AVENUE,,4408312,Bus,Sedan,,,,10305.0
149,BRONX,Unspecified,Unspecified,,,,LONGWOOD AVENUE,2021-04-16 17:40:00,40.815,-73.89402,"(40.815, -73.89402)",0,0,0,0,0,0,0,0,,GARRISON AVENUE,4407900,Sedan,Sedan,,,,10474.0
150,STATEN ISLAND,Failure to Yield Right-of-Way,Unspecified,,,,BACHE AVENUE,2021-04-16 12:00:00,40.57365,-74.11252,"(40.57365, -74.11252)",0,0,0,0,0,0,0,0,,EDISON STREET,4407849,Sedan,Sedan,,,,10306.0
151,BROOKLYN,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 09:25:00,40.693462,-73.965485,"(40.693462, -73.965485)",0,0,1,0,0,0,1,0,492       MYRTLE AVENUE,,4407856,Station Wagon/Sport Utility Vehicle,Sedan,,,,11205.0
152,QUEENS,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 14:00:00,40.71275,-73.7673,"(40.71275, -73.7673)",0,0,0,0,0,0,0,0,91-48     193 STREET,,4407954,Sedan,Sedan,,,,11423.0
153,,Following Too Closely,Unspecified,,,,,2021-04-16 15:04:00,40.667683,-73.99608,"(40.667683, -73.99608)",0,0,2,0,0,0,2,0,,GOWANUS EXPY (BQE),4407965,Sedan,Sedan,,,,
154,,Unsafe Lane Changing,Unspecified,,,,,2021-04-16 06:50:00,40.845642,-73.90211,"(40.845642, -73.90211)",0,0,0,0,0,0,0,0,,WEBSTER AVENUE,4408005,Sedan,Sedan,,,,
155,,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,,2021-04-16 15:57:00,40.75455,-73.96252,"(40.75455, -73.96252)",0,0,0,0,0,0,0,0,,FDR DRIVE,4408564,Station Wagon/Sport Utility Vehicle,Sedan,,,,
156,,Passing or Lane Usage Improper,Unspecified,,,,,2021-04-16 20:00:00,40.667236,-73.770004,"(40.667236, -73.770004)",0,0,0,0,0,0,0,0,,BELT PARKWAY,4407865,Station Wagon/Sport Utility Vehicle,Sedan,,,,
157,,Following Too Closely,Unspecified,,,,,2021-04-16 12:42:00,,,,0,0,2,0,0,0,2,0,,BRONX WHITESTONE BRIDGE,4407910,Station Wagon/Sport Utility Vehicle,Sedan,,,,
158,,View Obstructed/Limited,Driver Inexperience,,,,BLAKE AVENUE,2021-04-16 13:15:00,40.66423,-73.919106,"(40.66423, -73.919106)",0,0,0,0,0,0,0,0,,HOWARD AVENUE,4408071,Station Wagon/Sport Utility Vehicle,Sedan,,,,
159,,Unspecified,Unspecified,Unspecified,,,,2021-04-16 23:30:00,,,,0,0,0,0,0,0,0,0,,VERRAZANO BRIDGE LOWER,4408179,Sedan,Sedan,Sedan,,,
160,,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 21:15:00,,,,0,0,0,0,0,0,0,0,,BRONX RIVER PARKWAY RAMP,4408149,Station Wagon/Sport Utility Vehicle,Sedan,,,,
161,,Unsafe Speed,Unspecified,,,,,2021-04-16 20:24:00,,,,0,0,1,0,0,0,1,0,,PELHAM PARKWAY,4407894,Sedan,Sedan,,,,
162,,Other Vehicular,Unspecified,,,,,2021-04-16 18:00:00,40.832027,-73.93528,"(40.832027, -73.93528)",0,0,3,0,0,0,3,0,,HARLEM RIVER DRIVE,4409119,Station Wagon/Sport Utility Vehicle,Sedan,,,,
163,,Unsafe Lane Changing,Unspecified,,,,,2021-04-16 23:25:00,40.843903,-73.927284,"(40.843903, -73.927284)",0,0,0,0,0,0,0,0,,MAJOR DEEGAN EXPRESSWAY,4408198,Sedan,Sedan,,,,
164,,Passing or Lane Usage Improper,Unspecified,,,,,2021-04-16 13:00:00,40.74947,-73.85056,"(40.74947, -73.85056)",0,0,0,0,0,0,0,0,,GRAND CENTRAL PKWY,4408211,Station Wagon/Sport Utility Vehicle,Sedan,,,,
165,,Traffic Control Disregarded,Unspecified,,,,,2021-04-16 15:59:00,,,,0,0,0,0,0,0,0,0,,TRIBOROUGH BRIDGE,4408510,Sedan,Sedan,,,,
166,,Driver Inattention/Distraction,Unspecified,Unspecified,,,JULES DRIVE,2021-04-16 12:00:00,40.6191,-74.159615,"(40.6191, -74.159615)",0,0,0,0,0,0,0,0,,ARLENE COURT,4407826,Sedan,Sedan,,,,
167,,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 15:40:00,40.859444,-73.915985,"(40.859444, -73.915985)",0,0,0,0,0,0,0,0,,MAJOR DEEGAN EXPRESSWAY,4408424,Sedan,Sedan,,,,
168,,Unsafe Lane Changing,Unspecified,,,,KRAMER AVENUE,2021-04-16 21:45:00,,,,0,0,0,0,0,0,0,0,,MAGUIRE AVENUE,4409609,Sedan,Sedan,,,,
169,,Following Too Closely,Unspecified,Unspecified,Unspecified,,,2021-04-16 15:16:00,40.607643,-74.03375,"(40.607643, -74.03375)",0,0,0,0,0,0,0,0,,BELT PARKWAY,4407851,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,,
170,,Traffic Control Disregarded,Unspecified,,,,,2021-04-16 12:50:00,40.707928,-73.784294,"(40.707928, -73.784294)",0,0,0,0,0,0,0,0,,JAMAICA AVENUE,4407953,Station Wagon/Sport Utility Vehicle,Sedan,,,,
171,,Traffic Control Disregarded,Unspecified,,,,,2021-04-16 18:25:00,40.7491,-73.984085,"(40.7491, -73.984085)",0,0,0,0,0,0,0,0,,WEST 35 STREET,4408276,Station Wagon/Sport Utility Vehicle,Sedan,,,,
172,,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 14:28:00,40.677174,-73.924774,"(40.677174, -73.924774)",0,0,2,0,0,0,2,0,,ATLANTIC AVENUE,4412525,Sedan,Sedan,,,,
173,,Pavement Slippery,Pavement Slippery,Pavement Slippery,Unspecified,,,2021-04-16 06:30:00,,,,0,0,4,0,0,0,4,0,,FDR DRIVE,4407780,Sedan,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
174,,Passing Too Closely,Unspecified,,,,,2021-04-16 08:40:00,40.721985,-73.98552,"(40.721985, -73.98552)",0,0,0,0,0,0,0,0,,NORFOLK STREET,4407868,Box Truck,Sedan,,,,
175,,Turning Improperly,Unspecified,,,,,2021-04-16 23:00:00,40.79672,-73.97618,"(40.79672, -73.97618)",0,0,0,0,0,0,0,0,,HENRY HUDSON PARKWAY,4407880,Sedan,Sedan,,,,
176,,Backing Unsafely,Unspecified,,,,,2021-04-16 11:50:00,40.784355,-73.98117,"(40.784355, -73.98117)",0,0,0,0,0,0,0,0,,WEST 79 STREET,4409274,Sedan,Sedan,,,,
177,,Unspecified,Unspecified,,,,,2021-04-16 06:10:00,40.641205,-73.877205,"(40.641205, -73.877205)",0,0,1,0,0,0,1,0,,BELT PARKWAY,4407750,Station Wagon/Sport Utility Vehicle,Sedan,,,,
178,,Backing Unsafely,Unspecified,,,,,2021-04-16 15:00:00,40.67983,-73.9583,"(40.67983, -73.9583)",0,0,0,0,0,0,0,0,,ATLANTIC AVENUE,4408111,Bus,Sedan,,,,
179,,Driver Inattention/Distraction,Unspecified,,,,FOREST HILL ROAD,2021-04-16 16:40:00,40.570877,-74.16984,"(40.570877, -74.16984)",0,0,0,0,0,0,0,0,,RICHMOND AVENUE,4408506,Station Wagon/Sport Utility Vehicle,Sedan,,,,
180,,Following Too Closely,Unspecified,Unspecified,,,,2021-04-16 17:45:00,40.76874,-73.90881,"(40.76874, -73.90881)",0,0,0,0,0,0,0,0,,GRAND CENTRAL PKWY,4408755,Sedan,Sedan,Sedan,,,
181,,Brakes Defective,Unspecified,,,,,2021-04-16 20:42:00,,,,0,0,2,0,0,0,2,0,,THROGS NECK BRIDGE,4409101,Sedan,Sedan,,,,
182,,Passing Too Closely,Unspecified,,,,,2021-04-16 10:15:00,,,,0,0,0,0,0,0,0,0,,SOUTHERN BOULEVARD,4407898,Sedan,Sedan,,,,
183,,Following Too Closely,Following Too Closely,Following Too Closely,Unspecified,,,2021-04-16 07:00:00,40.768875,-73.94898,"(40.768875, -73.94898)",0,0,1,0,0,0,1,0,,FDR DRIVE,4407779,Sedan,Sedan,Sedan,Sedan,,
184,,Following Too Closely,Unspecified,Unspecified,,,,2021-04-16 17:04:00,,,,0,0,0,0,0,0,0,0,,VERRAZANO BRIDGE UPPER,4407882,Sedan,Sedan,,,,
185,,Turning Improperly,Unspecified,,,,,2021-04-16 13:55:00,40.75927,-73.980896,"(40.75927, -73.980896)",0,0,0,0,0,0,0,0,,AVENUE OF THE AMERICAS,4408439,Sedan,Sedan,,,,
186,QUEENS,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,126 STREET,2021-04-16 12:07:00,40.755337,-73.843254,"(40.755337, -73.843254)",0,0,1,0,0,0,1,0,,ROOSEVELT AVENUE,4408206,Sedan,Sedan,,,,11368.0
187,QUEENS,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 06:45:00,40.74832,-73.87729,"(40.74832, -73.87729)",0,0,0,0,0,0,0,0,89-22     ROOSEVELT AVENUE,,4407764,Station Wagon/Sport Utility Vehicle,Sedan,,,,11372.0
188,QUEENS,Driver Inattention/Distraction,Unspecified,,,,65 STREET,2021-04-16 13:02:00,40.702335,-73.89073,"(40.702335, -73.89073)",0,0,0,0,0,0,0,0,,CENTRAL AVENUE,4407929,Sedan,Sedan,,,,11385.0
189,QUEENS,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 23:28:00,40.707275,-73.896484,"(40.707275, -73.896484)",0,0,0,0,0,0,0,0,61-32     MADISON STREET,,4409298,Sedan,Sedan,,,,11385.0
190,QUEENS,Driver Inattention/Distraction,Unspecified,Unspecified,,,SENECA AVENUE,2021-04-16 08:41:00,40.704563,-73.91066,"(40.704563, -73.91066)",0,0,1,0,0,0,1,0,,MENAHAN STREET,4407923,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,,,11385.0
191,QUEENS,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 16:00:00,40.71263,-73.782486,"(40.71263, -73.782486)",0,0,0,0,0,0,0,0,88-21     180 STREET,,4411076,Bus,Sedan,,,,11432.0
192,BROOKLYN,Alcohol Involvement,Unspecified,Unspecified,,,,2021-04-16 15:25:00,40.6889,-73.98583,"(40.6889, -73.98583)",0,0,1,0,0,0,1,0,197       SCHERMERHORN STREET,,4428095,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,,11201.0
193,BROOKLYN,Traffic Control Disregarded,Unspecified,,,,,2021-04-16 18:45:00,40.65103,-73.93032,"(40.65103, -73.93032)",0,0,0,0,0,0,0,0,902       UTICA AVENUE,,4408126,Bus,Sedan,,,,11203.0
194,BROOKLYN,Passing or Lane Usage Improper,Unspecified,,,,JAMAICA AVENUE,2021-04-16 02:12:00,40.67816,-73.897484,"(40.67816, -73.897484)",0,0,0,0,0,0,0,0,,PENNSYLVANIA AVENUE,4407731,Sedan,Sedan,,,,11207.0
195,BROOKLYN,Unspecified,Unspecified,,,,SHEPHERD AVENUE,2021-04-16 20:55:00,40.671597,-73.88018,"(40.671597, -73.88018)",0,0,2,0,0,0,2,0,,SUTTER AVENUE,4408579,Sedan,Sedan,,,,11208.0
196,BROOKLYN,Following Too Closely,Unspecified,,,,,2021-04-16 07:00:00,,,,0,0,0,0,0,0,0,0,1258      BLAKE AVENUE,,4408815,Sedan,Sedan,,,,11208.0
197,BROOKLYN,Unspecified,Unspecified,,,,PINE STREET,2021-04-16 00:00:00,40.68518,-73.873665,"(40.68518, -73.873665)",0,0,0,0,0,0,0,0,,RIDGEWOOD AVENUE,4408797,Tractor Truck Diesel,Sedan,,,,11208.0
198,BROOKLYN,Following Too Closely,Unspecified,,,,SUTTER AVENUE,2021-04-16 17:16:00,40.66827,-73.90263,"(40.66827, -73.90263)",0,0,0,0,0,0,0,0,,JUNIUS STREET,4408070,Pick-up Truck,Sedan,,,,11212.0
199,BROOKLYN,Unsafe Speed,Unspecified,Unspecified,Unspecified,Unspecified,,2021-04-16 02:15:00,40.670376,-73.939316,"(40.670376, -73.939316)",0,0,1,0,0,0,1,0,299       ALBANY AVENUE,,4419434,Sedan,Sedan,Sedan,Sedan,Sedan,11213.0
200,BRONX,Driver Inattention/Distraction,Unspecified,Unspecified,,,EAST 163 STREET,2021-04-16 17:25:00,40.825455,-73.91317,"(40.825455, -73.91317)",0,0,3,0,0,0,3,0,,MELROSE AVENUE,4408045,Taxi,Sedan,Sedan,,,10451.0
201,BRONX,Failure to Yield Right-of-Way,Unspecified,,,,EAST 163 STREET,2021-04-16 20:17:00,40.827824,-73.91934,"(40.827824, -73.91934)",1,0,0,0,0,0,1,0,,SHERMAN AVENUE,4408197,E-Bike,Sedan,,,,10451.0
202,BROOKLYN,Unspecified,Unspecified,,,,,2021-04-16 14:56:00,40.63864,-74.02245,"(40.63864, -74.02245)",0,0,0,0,0,0,0,0,350       65 STREET,,4407861,Station Wagon/Sport Utility Vehicle,Sedan,,,,11220.0
203,BROOKLYN,Passing Too Closely,Unspecified,,,,MONROE STREET,2021-04-16 18:30:00,40.686825,-73.93881,"(40.686825, -73.93881)",0,0,0,0,0,0,0,0,,MARCUS GARVEY BOULEVARD,4408614,Sedan,Sedan,,,,11221.0
204,BROOKLYN,Tire Failure/Inadequate,Unspecified,,,,,2021-04-16 23:20:00,40.64588,-73.95195,"(40.64588, -73.95195)",0,0,0,0,0,0,0,0,995       ROGERS AVENUE,,4408124,Sedan,Sedan,,,,11226.0
205,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,2021-04-16 07:30:00,40.638313,-73.95751,"(40.638313, -73.95751)",0,0,0,0,0,0,0,0,2110      NEWKIRK AVENUE,,4408034,Box Truck,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,11226.0
206,BRONX,Other Vehicular,Following Too Closely,Following Too Closely,,,,2021-04-16 13:55:00,40.840637,-73.86624,"(40.840637, -73.86624)",0,0,3,0,0,0,3,0,1841      EAST TREMONT AVENUE,,4409118,Van,Sedan,Station Wagon/Sport Utility Vehicle,,,10460.0
207,BRONX,Driver Inattention/Distraction,View Obstructed/Limited,,,,BRONX BOULEVARD,2021-04-16 17:25:00,40.89466,-73.86137,"(40.89466, -73.86137)",0,0,0,0,0,0,0,0,,EAST 233 STREET,4408402,Station Wagon/Sport Utility Vehicle,Sedan,,,,10466.0
208,BRONX,Fell Asleep,Unspecified,Unspecified,,,,2021-04-16 13:25:00,40.897415,-73.85018,"(40.897415, -73.85018)",0,0,3,0,0,0,3,0,4373      WICKHAM AVENUE,,4408141,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,,,10466.0
209,BROOKLYN,Turning Improperly,Unspecified,Unspecified,,,GLENWOOD ROAD,2021-04-16 10:40:00,40.635185,-73.92862,"(40.635185, -73.92862)",0,0,0,0,0,0,0,0,,UTICA AVENUE,4408532,Sedan,Sedan,Sedan,,,11234.0
210,BROOKLYN,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 05:30:00,40.65047,-73.917366,"(40.65047, -73.917366)",0,0,0,0,0,0,0,0,679       REMSEN AVENUE,,4408123,Station Wagon/Sport Utility Vehicle,Sedan,,,,11236.0
211,BROOKLYN,Driver Inexperience,Unspecified,,,,PAERDEGAT 7 STREET,2021-04-16 14:50:00,40.63083,-73.90736,"(40.63083, -73.90736)",0,0,2,0,0,0,2,0,,EAST 80 STREET,4407866,Station Wagon/Sport Utility Vehicle,Sedan,,,,11236.0
212,BRONX,Unspecified,Unspecified,,,,FISH AVENUE,2021-04-16 23:14:00,40.875874,-73.84989,"(40.875874, -73.84989)",0,0,3,0,0,0,3,0,,BOSTON ROAD,4408155,Sedan,Sedan,,,,10469.0
213,BROOKLYN,Passing Too Closely,Unspecified,,,,TAAFFE PLACE,2021-04-16 13:02:00,40.69045,-73.959435,"(40.69045, -73.959435)",0,0,0,0,0,0,0,0,,DE KALB AVENUE,4408309,Station Wagon/Sport Utility Vehicle,Box Truck,,,,11205.0
214,BROOKLYN,Backing Unsafely,Unspecified,,,,CROPSEY AVENUE,2021-04-16 11:30:00,40.580658,-73.985664,"(40.580658, -73.985664)",0,0,0,0,0,0,0,0,,HART PLACE,4408058,Sedan,Box Truck,,,,11224.0
215,QUEENS,Driver Inattention/Distraction,Unspecified,,,,134 STREET,2021-04-16 14:30:00,40.7158,-73.824486,"(40.7158, -73.824486)",0,0,0,0,0,0,0,0,,UNION TURNPIKE,4407852,Sedan,Box Truck,,,,11367.0
216,,Passing Too Closely,Unspecified,,,,,2021-04-16 10:32:00,40.81094,-73.94318,"(40.81094, -73.94318)",0,0,0,0,0,0,0,0,,WEST 130 STREET,4407803,Sedan,Box Truck,,,,
217,,Unspecified,Unspecified,,,,STEUBEN STREET,2021-04-16 09:10:00,,,,0,0,0,0,0,0,0,0,,HYLAN BOULEVARD,4407848,Station Wagon/Sport Utility Vehicle,Box Truck,,,,
218,,Driver Inattention/Distraction,Unspecified,,,,,2021-04-16 12:10:00,40.74715,-73.985504,"(40.74715, -73.985504)",0,0,0,0,0,0,0,0,,WEST 32 STREET,4408279,Station Wagon/Sport Utility Vehicle,Box Truck,,,,
219,BROOKLYN,Brakes Defective,Unspecified,,,,53 STREET,2021-04-16 10:05:00,40.64606,-74.01648,"(40.64606, -74.01648)",0,0,1,0,0,0,1,0,,3 AVENUE,4407816,Pick-up Truck,Pick-up Truck,,,,11220.0
220,BROOKLYN,Passing Too Closely,Unspecified,Unspecified,Unspecified,,,2021-04-16 11:45:00,40.727146,-73.954735,"(40.727146, -73.954735)",0,0,0,0,0,0,0,0,190       GUERNSEY STREET,,4408332,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Box Truck,,11222.0
221,MANHATTAN,Following Too Closely,Unspecified,,,,MADISON AVENUE,2021-04-16 16:48:00,40.805737,-73.94065,"(40.805737, -73.94065)",0,0,1,0,0,0,1,0,,EAST 125 STREET,4408497,Sedan,Station Wagon/Sport Utility Vehicle,,,,10035.0
222,MANHATTAN,Outside Car Distraction,Unspecified,,,,,2021-04-16 15:13:00,40.798836,-73.93936,"(40.798836, -73.93936)",0,0,0,0,0,0,0,0,2149      3 AVENUE,,4408472,Sedan,Station Wagon/Sport Utility Vehicle,,,,10035.0
223,MANHATTAN,Other Vehicular,Failure to Yield Right-of-Way,,,,WEST 132 STREET,2021-04-16 11:20:00,40.813385,-73.94511,"(40.813385, -73.94511)",0,0,0,0,0,0,0,0,,7 AVENUE,4408489,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,10027.0
